id,text_transliterated,text_bengali
707a098c-168e-4c69-8376-d47071cb0ee2,Onek din por,অনেক দিন পর
07db7ad6-56de-4055-b53b-af2e83834d23,whattsapp ki chole,হোয়াটস্যাপ কি চলে
50b186d3-b8c0-45c2-934f-28b87d2e3b7b,google serch dao,গুগল সার্চ দাও
bf6e06c5-3ded-492d-883a-45c559c32eea,280 takar niche hobe…. 270 tk diye Ami kinsi,২৮০ টাকার নিচে হবে …. ২৭০ টাকা দিয়ে আমি কিনসি
06e3bf7f-523f-4d93-acdc-74f4b833067b,Assa vi google e 1$ hoite koita click lage?,আচ্ছা ভাই গুগল এ ১$ হইতে কয়টা ক্লিক লাগে ?
c01b308a-4779-4f4f-aa13-9e3c63ba45b1,tnx bro ridmik kayboard amer pic japsa hoy kano,থ্যাংক্স ব্রো রিদমিক কিবোর্ড আমার পিক ঝাপসা হয় কেনো
d58309c9-889c-4bf8-9389-a0ee2360eba7,tnxx vai. valo comment er jonno,থ্যাংক্স ভাই . ভালো কমেন্ট এর জন্য
be77e196-b180-4444-91b0-ccf450a58c76,"onek onek thanks vai tumake,,, BD-178697 minute nilam,,, credit 98283680 nilam….","অনেক অনেক থ্যাংকস ভাই তোমাকে,,, বিডি-১৭৮৬৯৭ মিনিট নিলাম,,, ক্রেডিট ৯৮২৮৩৬৮০ নিলাম…."
19a5b7ee-f7fb-4263-ae6b-b50e609419d3,sesh porbo mane ki bhai. majhe majhe shujog kore post korben. ta 2-3 mash ea ekbar holew. plz vhi?,শেষ পর্ব মানে কি ভাই . মাঝে মাঝে সুযোগ করে পোস্ট করবেন . তা ২-৩ মাস এ একবার হলেও . প্লিজ ভাই ?
6fe062e9-44f9-4d81-962c-c975d9746dad,??? lol post,??? লল পোস্ট
f7ecd015-d442-4223-8770-ac8e9721de04,bro request & message disi.fb te asen & accept koren..name: Mohammad S. Hossain,ব্রো রিকোয়েস্ট & মেসেজ দিসি .এফবি তে আসেন & একসেপ্ট করেন ..নেম: ইউসার
0ae16492-71f6-45f5-bbe9-8894df5e6e4b,g bolun kibhave help kprte pari !!!!,জি বলুন কিভাবে হেল্প করতে পারি !!!!
0d6e754b-1c91-4665-9c3e-6b182c73cbb1,need help amar invest chara cashout hosse naa othoco payout balance hoice.,নিড হেল্প আমার ইনভেস্ট ছাড়া ক্যাশআউট হচ্ছে না অথচ পেআউট ব্যালান্স হইসে .
17ae9846-97ec-41e0-8dbd-57d84e87b05e,"ami er age to ei post ta trickbd te dekheni… vai,.. 1 hour dhore post ta likhesi… Screenshot gulao nijer… Old hok ar jai hok ami nije ei post ta koresi…","আমি এর আগে তো এই পোস্ট টা ট্রিকবিডি তে দেখেনি … ভাই ,.. ১ আওয়ার ধরে পোস্ট টা লিখেসি … স্ক্রিনশট গুলাও নিজের … ওল্ড হোক এর যাই হোক আমি নিজে এই পোস্ট টা করেসি …"
cd3b09d6-92d3-4182-b2fc-417049ddda2e,vai apnar fb link ta den root niye ektu dorkar cilo,ভাই আপনার এফবি লিংক টা দিন রুট নিয়ে একটু দরকার ছিল
e3f203c3-efcb-49d6-98f1-67939c72b664,Khaise re ki mobile banaitase re………..,খাইসে রে কি মোবাইল বানাইতাসে রে ………..
06e9f8da-0714-49e5-a79f-0090a49fb035,aibabe bolar jhonno dukkhito vaiya.kinto trick bd to helping family site.to akto help to caitei pari.,এইভাবে বলার জন্য দুঃখিত ভাইয়া .কিন্তু ট্রিক বিডি তো হেল্পিং ফ্যামিলি সাইট .তো একটু হেল্প তো চাইতেই পারি .
85493b1d-4f92-4497-b4b3-9596e2ba731e,are na choluk. tate ki. ber hoisi…use korbona bolei to. faw chrg khebe ken.? ata kuno somossa holo?? valoi to ata.✌,আর না চলুক . তাতে কি . বের হইসি …ইউস করবোনা বলেই তো . ফাও চার্জ খাবে কেন .? এটা কোনো সমস্যা হলো ?? ভালোই তো এটা .✌
d7677045-a5aa-49d0-9d58-2395965c10f9,Vi check korchi,ভাই চেক করছি
25741b3e-44c5-4e9a-8f4a-075f03b83acd,vaiya apnar moto amio aki somossai bogci jodi root korte paren tahole please aktu janaben.amaro aki device.,ভাইয়া আপনার মতো আমিও একি সমস্যায় ভুগসি যদি রুট করতে পারেন তাহলে প্লিজ একটু জানাবেন .আমারও একি ডিভাইস .
9052e3d5-8014-40a1-ab79-dca5b6592920,ai post 10 din agay kor si lam..but…i am.not author ????,এই পোস্ট ১০ দিন আগে করসিলাম ..বাট …আই এম .নট অথর ????
683b2ef5-6ca9-43ee-b317-2e0d1b107e73,"Hmmmm, Aibar Amar Theke Shikhe Post Korle Creadit Diben,.,,,,,,,,,,,","হম্মম্ম , এইবার আমার থেকে শিখে পোস্ট করলে ক্রেডিট দিবেন ,.,,,,,,,,,,,"
7427a1ce-af62-4831-9e57-a95eb4e0ceba,ai ta ke kag kore na off akhon,এই টা কি কাজ করে না অফ এখন
217195f9-4dcf-4f93-b693-6f533e0e68c8,ak jon koy na korle bipod arek jon koy korle bipod amra akhon kon dike jabo 🙁,এক জন কয় না করলে বিপদ আরেক জন কয় করলে বিপদ আমরা এখন কোন দিকে যাবো 🙁
9d26c112-d357-43f6-97bf-fa4d10a1c86e,Adguard Adblocker extension use korlei to hoy…. yt er pashapashi sob website thekei adblock kore dey,এডগার্ড এডব্লকের এক্সটেনশন ইউস করলেই তো হয় …. ওয়াইটি এর পাশাপাশি সব ওয়েবসাইট থেকেই এডব্লক করে দেই
c45c8d8d-b8b9-49b7-ace3-af3f75319ba8,Kiwi/brave egulo diye aramse use korte parben,কিউই /ব্র্যাভ এগুলো দিয়ে আরামসে ইউস করতে পারবেন
130fd8fb-3126-4218-ab12-72e96b7a010d,jay hok valo chilo post ta,যায় হোক ভালো ছিল পোস্ট টা
223b31e1-546d-4592-9887-3d3592a04da2,vodar abal Disk digger namanor por 9apps hoe gese kan,ভোদার আবাল ডিস্ক ডিগার নামানোর পর ৯এপস হয়ে গেসে কেন
e3b11ce9-500e-42ea-bbaa-6109dfc430d6,thik vai…??? ami paini,ঠিক ভাই …??? আমি পাইনি
74152fdc-1568-4473-b3fe-c61615c6b1a5,Banglar sera abal,বাংলার সেরা আবাল
b09a79a1-f092-439d-8694-cc1f459ba76f,AOooo betai koi ki…,আওওওও বেটাই কই কি …
95b6ee95-2fc1-4d53-8131-0b78995072b0,Thanks vai ??,থ্যাংকস ভাই ??
44e078f5-33a3-4074-853b-9211a26c595c,dekhtei passi to,দেখতেই পাচ্ছি তো
0b0aa6d9-9895-466f-ade3-f816bf1c1ed5,Gp gp gp…bhai plz gp sim er free net ase??bhai shaRe korBen ki?,জিপি জিপি জিপি …ভাই প্লিজ জিপি সিম এর ফ্রী নেট আছে ??ভাই শেয়ার করবেন কি ?
03bea0bd-a83f-4f15-8009-794759f21ce9,sorry apnar zanno ar kichu karte parbo na,সরি আপনার জন্য আর কিছু করতে পারবো না
31f9bc26-d154-46bc-9901-dfe58c877fcb,Tor bape goa mara dei…..tor mare ami chudi…,তোর বাপে গোয়া মারা দেয় …..তোর মারে আমি চুদি …
8b37ffc0-83eb-4411-a688-9c049fe92cb5,na bhai.V80 oibhabeo hobe na,না ভাই .ভি৮০ ঐভাবেও হবে না
bf78d20d-64c4-4fe0-9899-b591d32561fc,Ageo dekhesi tobuo thanks,আগেও দেখেসি তবুও থ্যাংকস
5087e4cf-b2a6-4c44-9a0e-21b7040481b3,hoi. A vabei hoi.a vabei recover kra jai Hack kra id.thanks,হয় . এ ভাবেই হয় .এ ভাবেই রিকভার করা যায় হ্যাক করা আইডি.থ্যাংকস
b1257cfd-9200-419a-8916-da933c6a4976,vai connet hoicy but data na thakly connet hoy na…vai apne kon sim y use koran nd data cara ki connet hoy?? plz answer,ভাই কানেক্ট হইসি বাট ডাটা না থাকলে কানেক্ট হয় না …ভাই আপনে কোন সিম ইউস করেন এন্ড ডাটা ছাড়া কি কানেক্ট হয় ?? প্লিজ এনসার
62c589cd-32b8-45a4-954f-8665d78e7517,meyad kotodin janaben,মেয়াদ কতদিন জানাবেন
926a9e73-e2b6-408a-803a-ace26645e583,"ami solve korte parbo, fb username dinmd143","আমি সল্ভ করতে পারবো , এফবি ইউজার্নামে dinmd143"
566ff918-5e0c-432c-92fb-a02e0e8395c0,"vai , porer screene rebot chaitece. yes or no, ki korbo?","ভাই , পরের স্ক্রিনে রেবট চাইতেসে . ইয়েস অর নো , কি করবো ?"
00e482f5-ecfd-4d34-9a65-8f464060380d,sob valo laglo kintu frame er kajta jodi screen shot dia bujhaia djiten tahole valo hoto. r parle ekta video tutorial banan. All the best.,সব ভালো লাগলো কিন্তু ফ্রেম এর কাজটা যদি স্ক্রিন শট দিয়া বুঝাইয়া দিতেন তাহলে ভালো হত . আর পারলে একটা ভিডিও টিউটোরিয়াল বানান . অল দা বেস্ট .
45128f42-2e88-4357-8f08-828c3865dbfa,vai ami frame upload dile abar prothome cole ase hlp?,ভাই আমি ফ্রেম আপলোড দিলে আবার প্রথমে চলে আসে হেল্প ?
1ff575e7-1b7f-4657-8c62-c1b44fbe547a,"hmm,,,post ti valo legeche?","হুম ,,,পোস্ট টি ভালো লেগেছে ?"
f15f01ff-c655-411f-b028-e1332dbfbab0,vai husiar … ei mb hoilo vuya mb… kew niyen na ei mb…. 100 mb dia 20 mb file download hobe na data sesh hoia jabe….. gp suwarer baccha cheater….,ভাই হুশিয়ার … এই এমবি হইলো ভুয়া এমবি … কেউ নিয়েন না এই এমবি …. ১০০ এমবি দিয়া ২০ এমবি ফাইল ডাউনলোড হবে না ডাটা শেষ হইয়া যাবে ….. জিপি সুয়ারের বাচ্চা চিটার ….
693093be-05bf-44cf-a27f-9727075fb98c,nice ami paici,নাইস আমি পাইসি
cfb6182b-7d8c-49d5-8323-86ffb896b31b,apni try korsen jonny vaia,আপনি ট্রাই করসেন ইউসার ভাইয়া
f2d64b94-4c01-4af8-ac4f-9d93e99d2c5c,ka bollo…bhai amar akta 1 years theke ache…ar akta id dia akta accaunt korben!!!thanks…comments korar jonno,কে বললো …ভাই আমার একটা ১ ইয়ার্স থেকে আছে …আর একটা আইডি দিয়া একটা একাউন্ট করবেন !!!থ্যাংকস …কমেন্টস করার জন্য
6da67946-c30b-4b33-bd81-e4876f9a640b,Inspirational Post 🙂,ইন্সপারেশনাল পোস্ট 🙂
9b2872e9-4d64-4471-87f4-8b77284b22de,sshot dewa ucit cilo,এসশট দেওয়া উচিত ছিল
b74c7deb-79e4-4062-81f1-966a887f28df,Ak kaj korun apnar 3/4 friends ki niye android phone deye apnar phone tahke apne apnar oi id te log in kore je je photo gulo asce ba je je nam gula asce se nam gula apnar friends der fb thake search dete bolen ..dakhun ja kono akta namer sathe akta photo mile jabe …bas r ki hoye galo apnar kaj,এক কাজ করুন আপনার ৩/৪ ফ্রেন্ডস কি নিয়ে এন্ড্রোইড ফোন দিয়ে আপনার ফোন টাকে আপনে আপনার ওই আইডি তে লগ ইন করে যে যে ফটো গুলো আসে বা যে যে নাম গুলা আসে সে নাম গুলা আপনার ফ্রেন্ডস দের এফবি থেকে সার্চ দিতে বলেন ..দেখুন যে কোনো একটা নামের সাথে একটা ফটো মিলে যাবে …বাস আর কি হয়ে গেল আপনার কাজ
50c50289-05d7-413c-b332-7392b4fe0d77,join koren facebook.com/touhedahmed,জয়েন করেন facebook.com/touhedahmed
51367a8e-93fe-4185-933a-732192d47337,আমি Root করে দিভ No Pc No Twrp..,আমি রুট করে দিভ নো পিসি নো টিডব্লিউআরপি..
fdaf8ae4-9c4a-4123-9ec8-626aea5ba7ea,Vai unlimited gmail khular post tar link diben plz,ভাই আনলিমিটেড জিমেইল খুলার পোস্ট টার লিংক দিবেন প্লিজ
3546ede9-ca45-497f-a5ac-86a2e47c01c2,Vai WordPress jara use kre tara tiki bujbe….ata beginner der jnno noi…apni age wordpress shomporke valo kre janun.,ভাই ওয়ার্ডেপ্রেস যারা ইউস করে তারা ঠিকই বুঝবে ….এটা বিগইনার দের জন্য নই …আপনি আগে ওয়ার্ডেপ্রেস সম্পর্কে ভালো করে জানুন .
a0987287-2195-43c5-95f1-7f336e368327,bai trickbd kinto a rokom voa kaj somorthon kora na,ভাই ট্রিকবিডি কিন্তু এ রকম ভুয়া কাজ সমর্থন করে না
7b182995-dd7a-451e-a645-4c0821a3d1dc,"Ei koydin theke amar mobile e data on korle mb,tk taratari kete jay…..eta bondho korar kunu upay ache??othoba kun app beshi mb tanche seta dekar kunu way ache???janle bolen plz","এই কয়দিন থেকে আমার মোবাইল এ ডাটা অন করলে এমবি,টাকা তাড়াতাড়ি কেটে যায়…..এটা বন্ধ করার কোনো উপায় আছে??অথবা কোন এপ বেশি এমবি টানছে সেটা দেখার কোনো ওয়ে আছে???জানলে বলেন প্লিজ"
4dccb301-d23d-48e4-a726-5bb11987bf0a,Poco m3 4/128,পোকো এম৩ ৪/১২৮
fcc8292f-ac3a-472c-a8c3-b93f51ef260c,Rana vai amake Tuner banan please,ইউসার ভাই আমাকে টিউনার বানান প্লিজ
55e6af5a-5676-48e8-a4c0-3af2c0db3d19,free basics er jnnoi tho aj fokir theke ektu kom fokir the parlam.,ফ্রী বেসিকস এর জন্যই তো আজ ফকির থেকে একটু কম ফকির তে পড়লাম .
d9e4ac23-c227-40eb-8d94-f98c2c3c08fa,nice dekhen comment gula..oneker kaje astece.,নাইস দেখেন কমেন্ট গুলা ..অনেকের কাজে আসতেসে .
7edb0a3e-a8b6-4cf1-aaf6-08a92b689625,"Bhai,Apni ki niyechen offert ta.Sotti ki meyad barano jabe?Plz bolen.","ভাই ,আপনি কি নিয়েছেন অফারটা .সত্যি কি মেয়াদ বাড়ানো যাবে ?প্লিজ বলেন ."
1844f0ed-ece9-4414-8223-301f99c5dbae,"ki ze dichen dawnload korte ze jamela,,,ar vpn unfortunately dekay","কি যে দিছেন ডাউনলোড করতে যে ঝামেলা ,,,আর vpn আনফরচুনাটলি দেখায়"
4f723e70-5590-45ea-b981-daa33e982607,Try Korey dykhtey paren….vai..,ট্রাই করে দেখতে পারেন ….ভাই ..
61d23f07-93a0-455a-be7a-aa90a74686a7,faruk bro ar kothai ami akmot.. sudhu doa path korlei hobena 5 stomvo somporke age lekha uchit chilo,ইউসার ব্রো এর কথায় আমি একমত.. শুধু দোআ পাঠ করলেই হবেনা ৫ স্তম্ভ সম্পর্কে আগে লেখা উচিত ছিল
9f8d0e00-db77-4821-8168-10d96069f4e3,thnx tasnim bro,থ্যংক্স ইউসার ব্রো
d9606764-8ec0-44dd-b81d-85352cd96910,"Post er title dekhe post dekhte asben..none scence er moto kotha bolen kn ? Title e to lekhai ace (old post) ar ki subject niye post ti kora hoyece seta to bolai ace..so,apni missbehave korar kono question e nei. Tnqs","পোস্ট এর টাইটেল দেখে পোস্ট দেখতে আসবেন..নন সেন্স এর মতো কথা বলেন কেন ? টাইটেল এ তো লেখাই আছে (ওল্ড পোস্ট) আর কি সাবজেক্ট নিয়ে পোস্ট টি করা হয়েসে সেটা তো বলাই আছে..সো,আপনি মিসবিহেভ করার কোনো কোয়েশ্চেন এ নেই। টেনক্স"
8c578938-9306-4969-8d89-f462fe697083,FBI theke shabdhan….. ✌️?,এফবিআই থেকে সাবধান ….. ✌️?
b17cdf59-43f8-49f6-9d0d-7e59e879e5a4,Netflix cookies share korbo dekhi privately ?,নেটফ্লিক্স কুকিস শেয়ার করবো দেখি প্রাইভেটলি ?
015c878d-2ae6-4774-9ea9-2c0709cf383a,Apnar memes ta sera ??,আপনার মিমস টা সেরা ??
6441a34f-ae3a-4bd9-9977-c58b5885c2a9,Tahole titlee a lekhen nai keno..?? Abal No. 1,তাহলে টাইটেল এ লেখেন নাই কেনো ..?? আবাল নং . ১
5511640a-d259-4d2c-b37a-3fec2d05a3cf,24ghonta porpor Ashe.,২৪ঘন্টা পরপর আসে .
404da942-e380-4b43-a1e4-faf7a8c7be46,Check your inbox,চেক ইওর ইনবক্স
b363c2e8-36a4-4e9c-bc35-dde2f35a6fa4,Vai ami trickbd te notun post a screenshot add krbo kibave?,ভাই আমি ট্রিকবিডি তে নতুন পোস্ট এ স্ক্রিনশট অ্যাড করবো কিভাবে ?
0a52d2e5-c55b-4335-8941-7a1e504f189a,Vai country lock thake je sob phone a oigolay evabe format korle ki lock khola jabe/// Country lock kholay cono way ase?,ভাই কান্ট্রি লক থাকে যে সব ফোন এ ওইগোলায় এভাবে ফরমেট করলে কি লক খোলা যাবে /// কান্ট্রি লক খোলায় কোনো ওয়ে আছে ?
32b024ac-639f-4219-8f1e-6875ddb69de9,are bhai..Rana vhai apnader moto member ke I tuner korbe,আর ভাই ..ইউসার ভাই আপনাদের মতো মেম্বার কে ই টিউনার করবে
de11de2d-b578-4842-b764-fe6d18540e3a,Vai pleasa pleasa pleasa pleasa wapkiz live tv code cai,ভাই প্লিজ প্লিজ প্লিজ প্লিজ ওয়াপকিজ লাইভ টিভি কোড চাই
f55e0521-287d-4610-8829-4fd8e169b440,Ha ha .style ???apni?? Css dibo kda??abar Style bolen????,হা হা .স্টাইল ???আপনি ?? সিএসএস দিবো কেডা ??আবার স্টাইল বলেন ????
6fbc0579-53c4-4b22-b8af-75bf7e22b50a,vai ami account koresi btc 25000 besi hoise,ভাই আমি একাউন্ট করেছি বিটিসি ২৫০০০ বেশি হইসে
82d6b043-1908-4d19-9951-c6fc911df051,vai kisu bujlamna,ভাই কিছু বুঝলামনা
5759c1d3-1264-4861-b05a-6e1d5a6a1a0f,"Vhai amr chole na, ? sob sim e ki hbe na?? Kindly aktu janaben pls,","ভাই আমার চলে না , ? সব সিম এ কি হবে না ?? কাইন্ডলি একটু জানাবেন প্লিজ ,"
45079329-7adf-4924-be90-e42955e725a5,Tnx 4 share,থ্যাংক্স ফোর শেয়ার
1f4e5b8a-e7b9-4e4a-9285-f85c1ab77074,Vai video dekhun sob bujhben,ভাই ভিডিও দেখুন সব বুঝবেন
da8f8402-ad7a-4624-b2ac-dfb9bf0480de,Thanks Trickbd support,থ্যাংকস ট্রিকবিডি সাপোর্ট
8ca861c9-e7e0-4ae5-96e1-6d3259094eb7,Kaj na korar kotha na …tao update kore dilam.check please,কাজ না করার কথা না …তাও আপডেট করে দিলাম .চেক প্লিজ
fd0900b6-9dc2-471f-9f67-f53822545324,vai…amake bolle direct bole ditam..its ok..but rana vai ke bollen….eta kemon holo vai….,ভাই …আমাকে বললে ডিরেক্ট বলে দিতাম ..ইটস ওকে ..বাট ইউসার ভাই কে বললেন ….এটা কেমন হলো ভাই ….
70e72f67-d683-4c29-90c8-14b58ed2b9b5,agei jani tarpor o good,আগেই জানি তারপর ও গুড
2480f617-dbd5-4946-a304-0af8077bb58f,Amar J ki hobe…..ak matro allah janen… :'( :'(,আমার যে কি হবে …..এক মাত্র আল্লাহ জানেন … :'( :'(
f10528a0-46fa-488e-8d04-0dde5375690a,jara parben vlo maner post koren ato jhari dewyar ki ase,যারা পারবেন ভালো মানের পোস্ট করেন এত ঝাড়ি দেওয়ার কি আছে
19537619-5b3c-4fb0-b9be-a21b0396df72,Bai delet option nai. Noile delet ditam asole ami jani na post ta silo ki na..,ভাই ডিলিট অপশন নাই . নইলে ডিলিট দিতাম আসলে আমি জানি না পোস্ট টা ছিল কি না ..
8e9f62f7-078f-4acb-96b9-6fbe0e3fb386,0.001 btc= Erokom likhe search dite hobe.,০.০০১ বিটিসি = এরকম লিখে সার্চ দিতে হবে .
57505b1d-9fda-4949-a153-90a4d2f1569f,fslto software. second per 600kb up khai.er chais jagobd koto valo.mb ek domi kom khai.,ফালতু সফটওয়্যার . সেকেন্ড পার ৬০০কেবি আপ খায় .এর চাইস জাগোবিডি কত ভালো .এমবি এক দমি কম খায় .
6710f42a-ff2e-412c-9c5d-30982ae21b07,100% working vai . somossa hole amake sms den telegram e :,১০০% ওয়ার্কিং ভাই . সমস্যা হলে আমাকে এসএমএস দেন টেলিগ্রাম এ :
51a46717-52a2-4cde-b60a-a6afe060cb2d,onek vabe calanu jay tobe ei system kaj korce,অনেক ভাবে চালানো যায় তবে এই সিস্টেম কাজ করসে
7a3c1b0d-6ca6-4d67-845f-9199dcf4a17c,lolipop a install korle problem hbe?,ললিপপ এ ইনস্টল করলে প্রব্লেম হবে ?
48e5363d-e807-434e-8f1b-3a2046973da1,icognito tab use korle + always different fake mail address use korle unlimited bass ar tune separate korte parben…for sure ami nijei 4bar korlam akhn porjonto …kindly tutorial dekhn jodi bujhte oshubidha hoy,ইনকোগনিতো ট্যাব ইউস করলে + অলওয়েজ ডিফারেন্ট ফেক মেইল এড্রেস ইউস করলে আনলিমিটেড ব্যাস এর টিউন সেপারেট করতে পারবেন …ফর সিউর আমি নিজেই ৪বার করলাম এখন পর্যন্ত …কাইন্ডলি টিউটোরিয়াল দেখেন যদি বুঝতে অসুবিধা হয়
af7b25fc-f683-4604-97f5-f6d2f8c5111a,thik ase link.Vai,ঠিক আছে লিংক .ভাই
f332854d-1991-4a76-9a59-bee0136fae45,vai buyer der kono din onner design diben na. apni nije joto tuku paren oitukui jothestho…. nijer creativity die jototuku paren oitukui Enough. design paren na to ki hoice sikhe niben taw buyer ke copy design diben na.. buyer jodi kono vabei bujte pare apnar ta copy design tahole mone koren apnar account harailen. ar fiverr jodi dhore fele taile direct warning die dibo so be careful.,ভাই বায়ার দের কোনো দিন অন্যের ডিসাইন দিবেন না . আপনি নিজে যত টুকু পারেন ওইটুকুই যথেষ্ট …. নিজের ক্রিয়েটিভিটি দিয়ে যতটুকু পারেন ওইটুকুই এনাফ . ডিসাইন পারেন না তো কি হইসে শিখে নিবেন তাও বায়ার কে কপি ডিসাইন দিবেন না .. বায়ার যদি কোনো ভাবেই বুঝতে পারে আপনার টা কপি ডিসাইন তাহলে মনে করেন আপনার একাউন্ট হারাইলেন . আর ফাইভর যদি ধরে ফেলি তাইলে ডিরেক্ট ওয়ার্নিং দিয়ে দিবো সো বি কেয়ারফুল .
97bfc47c-92fc-484b-88d9-03b0b3a1297d,na bro charge projjo na kebol received korle tk katbe,না ব্রো চার্জ প্রযোজ্য না কেবল রিসিভড করলে টাকা কাটবে
6f848e52-5783-4d4e-82a6-a317f4b44f57,Rezaul vai ami to qpp ta download korte parsi na?,ইউসার ভাই আমি তো এপ টা ডাউনলোড করতে পারসি না ?
595c35fe-06c2-4598-9ea2-67996e156fc9,"no ads vai, ami nije make korchi apps, kono ads er jhamela rakhi nai.","নো অ্যাডস ভাই , আমি নিজে মেক করছি এপস , কোনো অ্যাডস এর ঝামেলা রাখি নাই ."
0cfde482-4076-41cf-a7b1-32527396bb8c,clan lvl koto,ক্লেন লেভেল কত
64c16869-7739-4611-9861-1dfff51dedaa,zpni vuul korsen + kortasen,আপনি ভুল করসেন + করতাসেন
a50bf59b-aa38-4af8-82a2-8c1377388a50,bro kon app diya 2ta akoy app akkhana korso,ব্রো কোন এপ দিয়া ২টা একই এপ একখানে করসো
d7e97de4-405a-4b6f-aaeb-2f4b17807ed1,*566*13# mb ar meyad barano jabe?,*৫৬৬*১৩# এমবি এর মেয়াদ বাড়ানো যাবে ?
d96bc152-9697-4f07-acfe-28e4504fe1d8,Ei halar po trickbd te ekono ki kore,এই হালার পো ট্রিকবিডি তে এখনো কি করে
14cfd816-c5ab-4f0d-ad7a-e266c94950b6,Extract korar somoy 4ta file error dekhai…fully extract hoyna…. Any solution,এক্সট্র্যাক্ট করার সময় ৪টা ফাইল এরর দেখায় …fully extract hoyna…. এনি সল্যুশন
bafd7647-f7ea-410a-9447-9ffaf27b4c40,plz aamr ager posti dekhun…. sathei thakun tnx,প্লিজ আমার আগের পোস্ট টি দেখুন …. সাথেই থাকুন tnx
0491664d-7552-4a94-af76-e07885e74c89,vai Apatoto Kono Server Pacche Na..Peke Insallah Dibo..,ভাই আপাতত কোনো সার্ভার পাচ্ছে না ..পেলে ইনশাল্লাহ দিবো ..
08218134-347f-4bc9-b667-c0d866140abb,Vhai kivabe target id hack/desable korbo pls bolen…,ভাই কিভাবে টার্গেট আইডি হ্যাক /ডিসএবল করবো প্লিজ বলেন …
68f0a14b-1b31-4403-aedc-2ac4d2ae9b32,Bug ase.. Besidin use korte parben na.,বাগ আছে .. বেশিদিন ইউস করতে পারবেন না .
cdb058af-4f95-4b7f-a730-ccccb8839e86,1 ta mobile dia koekta account khule payment nea jabe?,১ টা মোবাইল দিয়া কয়েকটা একাউন্ট খুলে পেমেন্ট নেয়া যাবে ?
330c1e10-f47d-497d-999e-497c4edbfabe,Premium version kobe pabo…premium version ki paid hobe naki vaiya,প্রিমিয়াম ভার্সন কবে পাবো …প্রিমিয়াম ভার্সন কি পেইড হবে নাকি ভাইয়া
d8aeca3a-290d-4100-abd1-30631293d8a2,Use fresh vetual apk to play,ইউস ফ্রেশ ভাচুয়াল এপিকে টু প্লে
6f4f66b9-c75e-44f1-bedd-19f2593c0550,Hello mitay. Kinemaster pro patch korar system den. Ar koyekdin amar video layer ar takbena,হ্যালো মিতাই . কিনেমাস্টার প্রো প্যাচ করার সিস্টেম দেন . আর কয়েকদিন আমার ভিডিও লেয়ার আর থাকবেনা
4e81de09-b76e-42a5-963b-ad0d5d5d4a24,3g pay na valo moto abar 4 g ance,৩জি পে না ভালো মতো আবার ৪ জি আনছে
72b54fee-41ab-4ab7-a98a-ca367773dd73,tarpor lekha ashe,তারপর লেখা আসে
bcdb1de8-9eac-4967-baf3-5e0a15780964,bro unknown bootloader kivabe unlock korbo? huawei y3ii lua-u22,ব্রো আননোন বুটলোডার কিভাবে আনলক করবো ? হুয়াওয়ে ওয়াই৩আইই লুয়া- ইউ ২২
8954e914-79f6-4aa0-9147-eb3ae50e410c,vi amaka akta call dan,ভাই আমাকে একটা কল দেন
aeba7288-c571-49cc-84a1-dc4cd62995e9,maybe bujte parini bro,মেবি বুঝতে পারিনি ব্রো
3b6365bb-164f-4527-a7b7-e735ff1e1350,"auto comment ki nijer id te neoa jabe naki onner post teo auto commend hbe,,,,??","অটো কমেন্ট কি নিজের আইডি তে নেওয়া যাবে নাকি অন্যের পোস্ট তেও অটো কমেন্ট হবে ,,,,??"
f8ae304c-cef9-46fd-a0c3-b4cf30f76c9e,Faltu ekta post…try kora ace,ফালতু একটা পোস্ট …ট্রাই করা আছে
1a5e3dca-ef63-40cb-a16d-e9c11f17d020,Tobe etar daam r ektu beshi dokane. Net e kom paici,তবে এটার দাম আর একটু বেশি দোকানে . নেট এ কম পাইসি
0de745f0-ccac-472c-b586-f051ad70f66a,Wifi hack à¦_x0095_à¦°à¦¾à¦° à¦_x0095_à§_x008b_à¦¨à§_x008b_ à¦_x0095_à¦¿à¦_x009b_à§_x0081_ à¦¦à¦¿à¦¨ à¦­à¦¾à¦_x0087_ à¦ªà§_x008d_à¦²à¦¿à¦_x009c_ í ½í¸¢,ওয়াইফাই হ্যাক à¦_x0095_à¦°à¦¾à¦° à¦_x0095_à§_x008b_à¦¨à§_x008b_ à¦_x0095_à¦¿à¦_x009b_à§_x0081_ à¦¦à¦¿à¦¨ à¦­à¦¾à¦_x0087_ à¦ªà§_x008d_à¦²à¦¿à¦_x009c_ í ½í¸¢
1d38a909-92a4-415f-aad2-80639f6a95fa,Sykot ovi apnar refferd apps gulo sottoi valo…,ইউসার আপনার রেফার্ড এপস গুলো সত্যই ভালো …
7aecd34b-80ce-4279-8cbd-a2e9bef9ac3d,vai ektu age ekta post hoichilo…compressed game niye……oita koi gelo,ভাই একটু আগে একটা পোস্ট হইছিলো …কমপ্রেসেড গেম নিয়ে ……ঐটা কই গেলো
338f4ac3-27bb-4e74-949b-d2557ec6b483,sob e korlam .hoyna 🙁,সব ই করলাম .হয়না 🙁
631eab08-f4da-4b79-9161-926c846d3be5,Unfortunately Dekhai apk rebuild korle,আনফরচুনাটলি দেখায় এপিকে রিবিল্ড করলে
