id,text_transliterated,text_bengali
b536b980-49b6-43fa-af36-b16ca02894af,Time nai vai,টাইম নাই ভাই
fee66f98-ab10-490a-8946-1dbb9c87556e,Apni ki pagol,আপনি কি পাগল
337113f6-2565-4bcf-80c2-65abc55fd65d,ata canect ar pore free net calano jabe naki????,এটা কানেক্টর পরে ফ্রি নেট চালানো যাবে নাকি?????
32533323-9b66-47f3-8c3c-638a2d5b4500,aupni mone hoi English language porte paren na…..screenshort deke bujte na parle kisu bolar nai.zara guitar bajate jane tader kaj teke jiggas koris ei serial gulo anusoron na kore guiter bajate pare kina …..,আপনি মনে হয় ইংলিশ ল্যাঙ্গুয়েজ পড়তে পারেন না... স্ক্রিনশট দেখে বুঝতে না পারলে কিছু বলার নাই। যারা গিটার বাজাতে জানে তাদের কাছ থেকে জিজ্ঞেস করিস এই সিরিয়ালগুলো অনুসরণ না করে গিটার বাজাতে পারে কিনা....
d6f5d843-1cd3-4452-9967-61a82f052ee0,Ami 1 Tate Paice Onno gulay waiting ache….,আমি একটাতে পাইচে অন্য গুলায় ওয়েটিং আছে.....
5f22b28d-71c8-4a8c-9417-7df93274d638,"Faltu post,bro…..Bro, Blackmart teke apps download hoto cay na..er ceye Aco market.com teke apps ti download kore onk teke naman ….. easy vabe…..100% nambe….","ফালতু পোস্ট, ব্রো..... ব্রো, ব্ল্যাক মারট থেকে অ্যাপ ডাউনলোড হতো চায়না.. এর চেয়ে এসইও মার্কেট.কম থেকে অ্যাপসটি ডাউনলোড করে অনেক থেকে নামান .... ইজি ভাবে.... ১০০% নামবে....."
d8bc84b3-2dfa-4def-8e76-a01bcdc20200,ar koybar vai?,আর কয়বার ভাই?
e704dfd9-7b03-4978-824b-9b73652db3f3,Kamru zzaman AZ Screen Recorder Play Store Theke namaye dekhen. ami samsung galaxy j2 te use kori.,ইউজার এ জেড স্ক্রিন রেকর্ডার প্লে স্টোর থেকে নামায় দেখেন। আমি স্যামসাং গ্যালাক্সি জে২তে ইউজ করি।
bbdbc10e-c059-441a-ba56-f65d2d324d5c,web site sekhar kono bangla PDF thakke link din plz,ওয়েবসাইট শিখার কোন বাংলা পিডিএফ থাকলে লিঙ্ক দিন প্লিজ
98adf439-b250-4d72-b798-f8d4ff04fdfe,Source dekha copy paste korle hobe nah,সহজ দেখা কপি-পেস্ট করলে হবে না
986a43dd-1339-4447-8a6e-38ceedc3f080,"super bro ,, erokom post aro chai,, electronics niye ,,, khub sundor vabe bujhiye likhecen ,, ami TDA2822 ic diye banaici ekta ,,,","সুপার ব্রো,, এরকম পোস্ট আরো চাই,, ইলেকট্রনিক্স নিয়ে,, খুব সুন্দরভাবে বুঝিয়ে লিখেছেন,,, আমি টিডিএ ২৮২২ আইসি দিয়ে বানাইছি একটা ,,,"
db4d3b73-1e0a-4be8-afc1-29c6958e55e3,onek ase. Konta nibo ?,অনেক আছে। কোনটা নিব?
c7d26e4c-5523-4026-a249-b26dbd8df71a,Hmmmmm Ki agula vai sobai boka boki kora kno bro,হুম কি এগুলা ভাই সবাই বকাবকি করে কেন ব্রো
85b3c412-dbc8-4026-9d82-7678793a2d8c,copy kore nai.. abal kothakar..,কপি করে নাই... আবাল কোথাকার...
4712e615-90bb-442b-86f2-90ef7391cab8,ha ami korsi kaj korsa,হ্যাঁ আমি করছি কাজ করছে
935fbe9c-0590-4770-bb19-dcd877de4817,dhur ekdom baje ….,ধুর একদম বাজে....
90a72cd9-17fe-4b13-88ab-bc0530708e68,Android er jonno valo kylogger thakle dao,অ্যান্ড্রয়েড এর জন্য ভালো কিলগার থাকলে দাও
f1a17325-ce97-43cc-a624-f00b85429e9d,Bro kindly aktu fb inbox e nock dan!! Help korar cesta korbw.. Fb/user.ij,ব্রো কাইন্ডলি একটু এফবি ইনবক্সে নক দেন!! হেল্প করার চেষ্টা করব.. এফবি/ইউজার. আইজে
f7e6dce3-f94c-40d3-a5ff-a74b28074aa5,bro… tumi faul post koro bole ki sobai re faul na ki.,ব্রো... তুমি ফাউল পোস্ট করো বলে কি সবাইরে ফাউল নাকি।
cd582406-497c-4bf8-adb8-ce5ad173fdd0,Hasailen mia??? amar phone aro 4 ta gcam ase?? apnar moto gorob gcam use kori na???,হাসাইলেন মিয়া??? আমার ফোনে আরো চারটা জি-ক্যাম আছে?? আপনার মত গৌরব জি ক্যাম ইউজ করিনা???
b5922951-961c-4429-8bde-eda557c4f0c9,?????????☘???????????????☕????♨??????????⚓????⛵??????????⛵???????⚓???⛴⛵????????????? vai apnar jonno gift dilam,?????????☘???????????????☕????♨??????????⚓????⛵??????????⛵???????⚓???⛴⛵????????????? ভাই আপনার জন্য গিফট দিলাম
7e44129c-b1de-4a61-8f9f-a0e4e2350dc3,Tnx u vai…,থ্যাংকস ইউ ভাই...
50a36e18-c72a-47dd-847f-be0fdc85788f,"Sundor post, Bai id te Banglay Jahid name den plz, cinte Subida hobe plz","সুন্দর পোস্ট, ভাই আইডিতে বাংলায় ইউজার নেম দেন প্লিজ, চিনতে সুবিধা হবে"
351bed1a-fb29-40d4-af5f-9e81f00d7d01,trickbd er notice category ta dekhun,ট্রিক বিডি এর নোটিশ ক্যাটাগরিটা দেখুন
72210849-c8de-42e5-8b32-b9112d39d1d0,thik vabe setting kren,ঠিকভাবে সেটিং করেন
ae25caf3-a262-4c9a-9e66-7bc653847490,Rana Vai atw valo post kori tao approve pai na??,ইউজার ভাই এত ভাল পোস্ট করি তাও আপলোড পাই না??
1d987f11-267a-4740-b53e-39ddef057801,Same to lucky bro#SK Sumon,সেইম টু লাকি ব্রো#ইউজার
a25e49a4-0065-49ac-aec0-fd4fa06546c7,bro bigbit er refferl link karo kase thakle dan plzz,ব্রো বিগ ব্রিড এর রেফারেল লিংক কারো কাছে থাকলে দেন প্লিজ
768793ab-6214-4ab3-94b6-a374a7f36070,Vai ata kevabe free mb cara calamu data on korthe hobe..tarpor mb taka na thakleo game runing hobe…??,ভাই এটা কিভাবে ফ্রি এমবি ছাড়া চালামু ডাটা অন করতে হবে.. তারপর এমবি টাকা না থাকলেও গেম রানিং হবে..??
c08c590c-e738-4792-a4c4-2c8b8e3a2864,ei kotha da amio bolsi,এই কথার দা আমিও বলছি
e4d8f601-2c3c-4c09-95be-61e2d708547e,plz help for picture show na korar jonno,প্লিজ হেল্প ফর পিকচার শো না করার জন্য
d32bf9c4-6695-448e-be23-326d34f1893e,vaiya 10 amount dile bole 50 dite,ভাইয়া ১০ এমন দিলে বলে 50 দিতে
c0635b44-d3bc-4d46-82ed-2b4fbee0cf0f,bro..Fb te jogajok koren,ব্রো.. এফবিতে যোগাযোগ করেন
3c76a269-7847-4dc9-b4ce-7115adc87bb5,valo post korsen,"এই ফিচার্স দারস তো অনেক আগে থেকে দিচ্ছে, এই ইনফো শেয়ার করার দরকার ছিল না, এর চেয়ে কিছু টিপস/গেজেট আন্ডার ৫০০/-এরকম টাইপ কম কনটেন্ট লিখিয়েন"
7aaf2c42-ec85-4293-b43d-d7a2925af86d,"ai features daraz toh onk agge theke dicche, ai info share korar dorkar chilo nah, er cheye kisu tips / gadget under 500/- erokom type content likhiyen",আচ্ছা বিটকয়েন আইডি চেঞ্জ হলে কি করব...?
55c2e767-477e-4871-ac68-4de9b55727df,assa bitcoin id change hole ki krbo…?,আপনার অ্যাকাউন্ট ডিজেবল করার আগে কোন মেইল করেছে
6965d121-04de-46a1-ba9e-61827010dc58,Speed khub.. Kom..20 KB/ 100kb so…ke korbo..bro,স্পিড খুব... কম.. ২০ কেবি/১০০ কেবি সো... কে করব... ব্রো
4057ea18-0199-4081-885f-75b9abc92cc4,*5000*22# dial kore facebook kinun 28 days,*৫০০০*২২# ডায়াল করে ফেসবুক কিনুন ২৮ ডেইজ
e72c02ad-6968-445d-94d8-feb80d1cb1d9,kmne dite hoy. ami to dici. pending a dekhay,কেমনে দিতে হয়। আমি তো দিচ্ছি। পেন্ডিং-এ দেখায়
e56efc50-7448-45a0-85a3-de7e1cf156aa,Payment j nimu. Oi account gula ektao nai. PayPal ace. Bangladesh theke khula PayPal.,পেমেন্ট যে নিমু। ওই অ্যাকাউন্টগুলো একটাও নাই। পেপাল আছে। বাংলাদেশ থেকে খুলা পেপাল।
963675c8-fd1f-4364-8739-74cb15ebe2b3,Nice bro. But ektu baccha baccha lagteche kenojani?,নাইস ব্রো। বাট একটু বাচ্চা বাচ্চা লাগতেছে কেন জানি?
5a0f57ec-836d-4f62-99d3-0c79669a1505,kon group thekhe diben ??,কোন গ্রুপ থেকে দিবেন??
65b11bf0-6f3a-41a7-964a-a7ced2dceedc,VI kintu atai to loss tao hotea parea ke vorosa achea jea coin tar price barbea,ভাই এটাই তো লস তাও হতে পারে কে ভরসা আছে যে কয়েনটার প্রাইস বাড়বে
1570fe80-14bc-4686-922a-69c4ecaa14a2,Kinte hoi usa vcc 800tk kore then add korte hoi…tokon oi paypal use a kono voi thake na..,কিনতে হয় ইউএসএ বিসিসি ৮০০ টাকা করে দেন এড করতে হয়... তখন ওই পেপাল ইউসে কোন ভয় থাকে না...
62d7a8d7-9f61-4871-b982-ee207e650afe,"li-polymar valo,,,,etar modde dirgostayi charge tike","লি পলিমার ভালো,,,, এটার মধ্যে দীর্ঘস্থায়ী চার্জ টিকে"
6a2b85d8-40a0-447a-a135-8dd38fbbf0a0,bro cnnocet hossa but colssa na to apnar setting ta Dan plz bro,ব্রো কানেক্ট হচ্ছে না বাট চলছে না তো আপনার সেটিং টা দেন প্লিজ ব্রো
a08a9731-1128-4f2c-910a-1f4f3945acd5,hoba bro valo kora try koran,হবে ভাই ভালো করে ট্রাই করেন
5b9f58bd-e3fb-415e-b687-8429cd4d876a,Trickbd mobile vrrsion plugin r nam ki?,ট্রিকবিডি মোবাইল ভার্সন প্লাগিন এর নাম কি?
9c083577-f48e-41da-a6d3-3a9d7e716e2b,যেইটার screenshot dicen sheitai ki??lava iris 250??,যেটা স্ক্রিনশট দিচ্ছেন সেটাই কি?? লাভা আইরিস ২৫০??
2ccd720c-433f-440c-9b5d-51a228ffa30d,compaigns and page er porichiti kothay,ক্যাম্পেইন্স এন্ড পেইজের পরিচিতি কোথায়
cac1f283-0465-4904-b5ca-91d0fb8a6895,vai article likhe earn korte chai,ভাই আর্টিকেল লিখতে আর্ন করতে চাই
70b6c4be-a084-4d96-81bd-6e9846e428cd,Paici dos…..good post,পাইসি দোস্ত..... গুড পোস্ট
f8b36398-ce9e-49d0-8b9b-de4ab75128ef,apnadar keow miss koresi…somoi na thakai aste pari na,আপনাদের কেউ মিস করেছি... সময় না থাকে আসতে পারিনা
809620a2-819d-45ec-9be4-50011708de5d,vai nijer iccemoto number baniye message korar trick ki ache,ভাই নিজের ইচ্ছামত নাম্বার বানিয়ে মেসেজ করা ঠিক কি আছে
47355926-cc66-4cdd-98c8-377148bc52cc,"hm, passport chara eita ektu pera","হুম, পাসপোর্ট ছাড়া এটা একটু প্যারা"
60e70aa2-834d-47a9-9521-b5ed7f54837d,apni ki pes18 khelcen? hudai bolcen Android ar sera game eta?,আপনি কি পেস ১৮ খেলছেন? হুদাই বলছেন অ্যান্ড্রয়েড এর সেরা গেম এটা?
14278e53-8f5d-4a5e-9c3e-65593f157a4f,Vai ki india thaken? Bd theke kemne kinen,ভাই কি ইন্ডিয়া থাকেন? বিডি থেকে কেমনে কিনেন
1b51c75c-bb48-454b-9fa0-e0bfe6084a43,Vai…ai niyome 2020 mane akhon ki paypal acoount khulte parbo…??…R zip code ki otai use korbo..?..R account verify kora sara ki tk lenden kora jabe ki…??..Plz vai reply diyen…,ভাই.... এই নিয়মে ২০২০ মানে এখন কি পেপার অ্যাকাউন্ট খুলতে পারবো..??... আর জিপ কোড কি ওইটা ইউজ করব..?.. আর অ্যাকাউন্ট ভেরিফাই করা সারা কি টাকা লেনদেন করা যাবে কি..??.. প্লিজ ভাই রিপ্লাই দিয়েন...
77c2d976-f75d-4dca-98b7-f299140954ea,bro 1$ time lagbe kemon?,ব্রো ১$ টাইম লাগবে কেমন?
0306b5d3-de66-448c-b2cf-4e4566c1c1f6,na bro bangla hobe na,নো ব্রো বাংলা হবে না
5fc345fd-cdbf-4240-8faf-ab47c4817a22,Vai.amr vul kore 3ta header option create hoye gece.ekhon upay?,ভাই। আমার ভুল করে তিনটা হেডার অপশন ক্রিয়েট হয়ে গেছে। এখন উপায়?
171cf39e-2212-4ead-829b-88ec74c66473,ata neya yeasin vi post korsa onak aga ak e mod,এটা নেয়া ইউজার ভাই পোস্ট করছে অনেক আগে একই মড
a9ad86c1-ddaa-453c-b495-c8e64a524055,vai gf er r personal boot diye ki korbo ?‍♂️… bt Good Post,ভাই জিএফের পার্সোনাল বোর্ড দিয়ে কি করব? ♂️... বাট গুড পোস্ট
9941ac10-7dcb-4a66-b5bd-56930cd0bca8,Valo Paice !! Meyad Baranor Upai Ase Naki??,ভালো পাইছে!! মেয়াদ বাড়ানোর উপায় আছে নাকি??
0bf389c5-b8e5-4229-884f-7c3a96cbe780,eto jhanela bad diye fb lite 78.0.0.8.120 chalan,এত ঝামেলা বাদ দিয়ে এফবি লাইট ৭৮.০.০.৮.১২০ চালান
af06ab6b-3352-4989-9419-4bde6010eae4,wow u make trickbd to newsbd,ওয়াও ইউ মেয়ে ট্রিক বিডি টু নিউজ বিডি
3d343c29-8aec-4805-8cc3-22b688013a93,21 kete nibe???,২১ কেটে নিবে??
144ae24e-28f8-462e-854f-5e5cd8cf13a8,hmmm…valo hoto…but tokhon phone চার্জ ছিল না।।।,হুম.... ভালো হতো.... আর তখন ফোন চার্জ ছিল না।।।।
0b2594d2-f72e-413d-9982-103d55240ab9,sob kichu te sudu ei comment koren ken ar janen valo kotha ekhane share korte oshubida ki apnar,সবকিছুতে শুধু এই কমেন্ট করেন না কেন আর জানেন ভালো কথা এখানে শেয়ার করতে অসুবিধা কি আপনার
b1a261bf-accb-4814-9524-0ccc5eecabea,dl link plz,ডিএল লিঙ্ক প্লিজ
ecb6a0fb-94ad-4898-8c9e-5efc4097d37c,paici vai tnx,পাইছি ভাই থ্যাঙ্কস
4cbbd7dd-872b-48ca-b177-83f3b816b946,Kajer app valoi ace,কাজের অ্যাপ ভালই আছে
30c42454-1e9a-4f9b-89bb-6979d1eedb29,R ae khon r Kay o admin/admin da na bujsos,আরে এখন এর কেউ এডমিন/এডমিন দেনা বুঝছোস
631d644a-aa9a-4f0d-899d-bc70ea764521,done….ekhon try korun.,ডান.... এখন ট্রাই করুন।
0b6f4e02-9a4e-49d2-9179-cb7ec28c94dc,screenShort a dekun,স্ক্রিনশট দেখুন
43a15ee7-fed9-4764-9b07-82c9e9e48307,thank you. user,থ্যাংক ইউ। ইউজার
f6c69d94-3498-441f-9eac-b0546a82d9fa,User vai Trickbd ta onekae asa ja Sorasori video day kinto full post kora na. Aita ke Trickbd ar ruls mana hossa?,ইউজারভাই ট্রিকবিডিতে অনেকে আছে যা সরাসরি ভিডিওতে কিন্তু ফুল পোস্ট করে না। এটা এটাকে ট্রিক বিডি এর রুলস মানা হচ্ছে?
5734dbc6-84a4-49e0-a5ee-113ce0d8911a,Akon ar zoom nah onek dur teke dekte paben,এখন আর জুম না অনেক দূর থেকে দেখতে পাবেন
9816fa5d-f67f-4753-aa10-788e5f992284,ki korbo bolbn plz,কি করব বলবেন প্লিজ
e13b15b4-4f8f-42a1-b3c5-c231bddd9038,Vai mb ki *566*13# diye dekha jai taile mb er meyad barano jabe,ভাই এমবি কি*৫৬৬*১৩# দিয়ে দেখা যায় তাহলে এমবি এর মেয়াদ বাড়ানো যাবে
d5dafe04-3937-4e55-8584-21dedf1b42ba,user vai ami trickbd te goto 15 year theke chaliye asechi. amar ekta id chilo taw mithun vai hack kore niyeche r tar Hat pa dhore ami ekta id nei id niye dekhlam id ekta copy post korar jonno contributor hoiche… Dekhun ami akhn ki korbo judi tricbd te help chai shudhu bole FB te Reja BD er kache help chaw…jokhon user kache help chai help korena.. User vai ke mail mail korte korte ami Fail ei ID te new 4ta ss+proff soho post chaile review kore dektw paren ami ektai bolbo amake tuner koren,ইউজার ভাই আমি ট্রিকবিডিতে গত ১৫ ইয়ার থেকে চালিয়ে আসছি। আমার একটা আইডি ছিল তাও ইউজার ভাই হ্যাক করে নিয়েছে আর তার হাত পা ধরে আমি একটা আইডি নেই আইডি নিয়ে দেখলাম আইডি একটা কপি পোস্ট করার জন্য কন্ট্রিবিউটর হয়েছে.... দেখুন আমি এখন কি করবো যদি ট্রিকবিডিতে হেল্প চাই শুধু বলে এফবিতে রেজা বিডি এর কাছে হেল্প চাও.... যখন ইউজার কাছে হেল্প চাই হেল্প করে না... ইউজার ভাইকে মেল মেল করতে করতে আমি ফেইল এই আইডিতে নিউ চারটা এসএস প্লাস ক্রফ সহ পোস্ট চাইলে রিভিউ করে দেখতে পারেন আমি একটাই বলব আমাকে ডিনার করেন
81ca148b-ecb9-43ca-804b-a942b91bb0ef,Ok janabo….. ❤️❤️,ওকে জানাবো.....❤️❤️
5223ac7c-3936-49c0-8d60-6e53d4e29779,eki gmail id ki 2nd ber used kora jbe….?? r etite kno limited or mb and balance er mayad lagbe bro?,এক জিমেইল আইডি কি সেকেন্ড বার ইউজড করা যাবে.....??
0dff0353-2ddc-4f35-a522-14ebcfa6f8e8,Ha….tobe float er modde asbe na notification bar e asbe,আর এটিতে কোন লিমিটেড ওর এমবি এন্ড বেলেন্সের মেয়াদ লাগবে ব্রো?
5082efa9-891d-41a2-b857-7e5b9f198b0a,onk poron trick..but vle gesilam..tnx,হ্যাঁ... তবে প্লটের মধ্যে আসবে না নোটিফিকেশন বারে আসবে
9a68cba9-fbce-457d-8485-1ad071ce2a6b,ami onek valo post kori…. copy moktu…. plz rana vai,অনেক পুরান ট্রিক.... বাট ভুলে গেছিলাম.... থ্যাংকস
b3f674e9-d6e4-4215-bc60-2b331b8c21d2,kire vai post diso ak theme er link diso arek theme er .. ata to woodmart theme,আমি অনেক ভালো পোস্ট করি.... কপি মুক্ত.... প্লিজ ইউজার ভাই
d31baba6-71eb-40fe-af36-f078f23fd4a9,amr basa bogra….pls bln….DIRECT-QB-BRAVIA HOSSA NA KANO…..SUDHU WARING ASAH,আমার বাসা বগুড়া... প্লিজ বিন.... ডিরেক্ট কিউবি ব্রাভিয়া হচ্ছে না কেন... শুধু ওয়ার্নিং আসে
849463c7-380d-4d40-a68b-5ce873f378c9,Vai Shudu Paypal A Neya Jay….But Amar to Paypal Account Nai,ভাই শুধু পেপালে নেয়া যায়.... বাট আমার তো পেপাল একাউন্ট নাই
0a01f5a0-b682-4053-91b5-30bc0e165cbd,jodi nijer icce moto sms pathano jeto onek valo hoto,যদি নিজের ইচ্ছেমত এসএমএস পাঠানো যেত অনেক ভালো হতো
d961675d-b3f3-4d06-8092-663b20903e55,paument day na….,পেমেন্ট দেয় না.....
233903d9-7b5f-4f60-a50a-818ed3fdf70b,tomar sob postii ossam,তোমার সব পোস্টটি অসাম
663f626b-8dc0-4520-9dd2-d826787c3bc5,kothai pelan paypar account.screen shot dan,কোথায় পেলেন পেপার অ্যাকাউন্ট.. স্ক্রিনশট দেন
100caa64-396e-4fa8-a6c1-d5dd4c5cf40e,okk vaiya thik ase,ওকে ভাইয়া ঠিক আছে
d77b208f-7315-40bc-8f61-dfd5ad9a081f,boss darun kaj hosche thankq,বস দারুন কাজ হচ্ছে থ্যাংক ইউ
e5fbc0e6-7788-420a-ae5e-a4a25f2f4981,"? enough post ache ai bishoye e, apnar site ami dekhlam but trust me onk deri hobe adsense pete, dhorjo dhore kaj kore jan..","? এনা পোস্ট আছে এই বিষয়ে, এ আপনার সাইট আমি দেখলাম বাট ট্রাস্ট মি অনেক দেরি হবে এডসেন্স পেতে, ধৈর্য ধরে কাজ করে যান.."
9fcbf6d9-50f6-4ca0-a8bb-52636d514e15,offline.tasada ss e dekhon offline.,অফলাইন। তাশাদা স্ক্রিনশট এ দেখুন অফলাইন।
704b0f43-f526-4680-b5ee-61ad8a88478c,bro..postal code jani na…plz help mee,ব্রো... পোস্টাল কোড জানিনা... প্লিজ হেল্প মি
e2348a3f-9f6f-470d-90ef-0387069679c6,"aita ki nam aurthor e mr teck, ai jonno ai obosta //////// wowwwwwwwww","এটা কি নাম অথরে মিস্টার টেক, এই জন্য এই অবস্থা////////ওয়াও"
80190249-cc57-436f-a573-da94e165d192,rifat vai onner id hack korbo tahole ager device ami koi pabo? jar id hack korbo se to r tar phn amake dibe na documents submit korte taina? plzzz vai help….sob kisu ready but submit korte parsina,ইউজার ভাই অন্যের আইডি হ্যাক করব তাহলে আগের ডিভাইস আমি কই পাবো? যার আইডি হ্যাক করবে সে তো আর তার ফোন আমাকে দিবে না সাবমিট করতে তাই না? প্লিজ ভাই হেল্প.... সবকিছু রেডি বাট সাবমিট করতে পারছিনা
f1850840-6721-4165-ac06-548fe6f01aab,Whatsapp er jonno 1ta post den,হোয়াটসঅ্যাপ এর জন্য একটা পোষ্ট দেন
fe19044d-837f-4f42-9112-ef413dc86f33,2mbs download speed… tnx,২ এমবিপিএস ডাউনলোড স্পিড... থ্যাংকস
10596a7a-fbc5-4ddf-afa4-b7c9f3f5c9a1,post er dewa m3u file download kore PotPlayer diye on koren……….enjoy !! ??,পোস্টেড দেওয়া এম-3u ফাইল ডাউনলোড করে পোর্ট প্লেয়ার দিয়ে অন করেন....... এনজয়!!??
947f6773-6c25-4e0f-90dd-90d80b391794,oi beta ami ki tomak knock korbo!!!! faul!!,ওই ব্যাটা আমি কি তোমাকে নক করব!!! ফাউল!!!
7c28a868-7de7-4c6c-b773-e780505e16d3,Hmm User vaia ami apnar shate akmot. Akta chating/group er dorkar free net er jonno. And post er jonno tnX coz ami trickbd te ashi just apnar post er jonno. ^_^ Apnar bishas hok ba na hok. 🙂,হুম ইউজার ভাইয়া আমি আপনার সাথে একমত। একটা চ্যাটিং/গ্ৰুপ এর দরকার ফ্রি নেটের জন্য। এন্ড পোস্ট এর জন্য থ্যাংকস কাজ আমি ট্রিকবিডি তে আসি জাস্ট আপনার পোষ্টের জন্য। ^_^ আপনার বিশ্বাস হক বা না হোক।🙂
a3ca4628-f4ff-4a20-9adf-7328274729bc,Vai Ei Sound shunle ki hobe ?,ভাই এই সাউন্ড শুনলে কি হবে ?
affbe18a-156f-4e76-b0f6-3635bf21c960,Tomar bari nilpamari ..fb id dao,তোমার বাড়ি নীলফামারী.. এফবি আইডি দাও
5df1dd35-a8f6-4f8a-8eec-8690eed8ce28,hm bro amr phn o lolipop,হুম ব্রো আমার ফোন ও ললিপপ
a3a281f7-3568-4afe-9248-254e502eafca,Cup fishplay chara s.shot diyen.,কাপ ফিশপ্লে ছাড়া স্ক্রিনশট দিয়েন।
7a3700a5-2463-4cd3-a9c4-6bd735657b7c,see here,সি হেয়ার
4bb02adb-1e28-4148-bc53-f9848cc865c4,"Walaikumusssalam, Thankk u","ওয়ালাইকুম আসসালাম, থ্যাঙ্ক ইউ"
3ac933b0-acac-4ddd-b6eb-0f54be97f1dd,pora copy post,পড়া কপি পোস্ট
1f37c812-e58e-4747-b139-be2dbe71e9ab,Nice bits : ),নাইস বিটস :)
25f9cdf3-d169-4fe6-a022-74cb2593f6dc,Khub vlo khub vlo,খুব ভালো খুব ভালো
28bfe160-4fa4-4627-92bd-d6a06c24c7f8,Thanks vai…support kore pashe thakle next weekly membership niye giveway dibo vai ?,থ্যাংকস্ ভাই ... সাপোর্ট করে পাশে থাকলে নেক্সট উইকলি মেম্বারশিপ নিয়ে গিভাওয়ে দিবো ভাই ?
355fc637-ec5d-47f5-a759-006c5413e4aa,connect korte ki mb lagbe,কানেক্ট করতে কি এমবি লাগবে
51b3e3fa-dc1f-4a12-8803-6a2426994200,@user. Sorry..bro…amar mote low quality te movie dhekar cheye na dhekai valo….r jara movie addicted tara mb niye vabe na.,@ইউজার। সরি..ব্রো... আমার মতে লো কোয়ালিটি তে মুভি দেখার চেয়ে না দেখাই ভালো ... আর তারা মুভি অ্যাডিক্টেড তারা এমবি নিয়ে ভাবে না।
4e729aa5-afa0-4218-9efa-4767a51f73c3,Jani tao…nice post,জানি তাও... নাইস পোস্ট
be220d34-bd14-4570-87e2-89e8bb938ed6,Koi Bro…Amrto ei problem korenah…,কই ব্র...আমারতো এই প্রব্লেম করে না...
f665527a-8aa0-472a-89f6-2970bea4396d,Dui tar jekono akta holei hobe,দুই তার যেকনো একটা হলেই হবে
aa1e9733-38f3-42d2-8597-61799cac559b,Thanks Bro Amaro Ashche.,থ্যাংকস ব্রো আমারও আসছে।
9612efff-635f-49b3-aca1-d5e6b68ac4b0,hmm vai…apnar tai….Khub vhalo lagce…tobe vai akta prblm holo category home page e asce na… ki korbo?? Fb: plz… help,হুম ভাই.... আপনারটাই.... খুব ভালো লাগছে.... তবে ভাই একটা প্রবলেম হল ক্যাটাগরি হোম পেজে আসছে না.... কি করব? Fb: প্লিজ... হেল্প
94ad5613-1096-4f5b-a15a-49ef761e45bc,Nice bro…kobe asbe update… Update diteu ki 1600+ Mb er moto lagbe?,নাইস ব্রো.. কবে আসবে আপডেট... আপডেট দিতেও কি ১৬০০+ এমবির মত লাগবে?
f82c25ba-f238-4985-bdcb-93ddd7d06d8e,"jara bujar amni e bujbe bro prb nai, tnx","যারা বোঝার এমনি বুঝে যাবে ব্রো প্রোব নাই, থ্যাঙ্কস"
fdae44a3-b842-4f9a-9021-c6c3b1b557c1,sob phn e nai post e eta ollekh kore daw,সব ফোনে এ নাই পোস্ট এ এটা উল্লেখ করে দাও
c166cf30-8c5f-4b6f-9870-edc7789f54ef,title dekhe vablam 50 pocket a ashlo pore dekhi???,টাইটেল দেখে ভাবলাম ৫০ পকেটে আসলো পর দেখি??
347aa980-24b7-4dbc-ad17-89ce5af8da4e,plz kew thumbnail korar post den…,প্লিজ কেউ থাম্বনেইল করা পোস্ট দেন...
d8deac0d-620f-4b1e-b809-3a46f2a410cb,ase visit romclaims.com,আছে ভিজিট রমক্লেইলমস.কম
1eb9358e-2dbd-40c8-972c-6953dc36c19e,kono replay nie,কোন রিপ্লাই নাই
8c5817d5-cd37-4ba1-8765-cbe0db72d757,kingo root dia root korle super su thake,কিংগো রুট দিয়া করলে সুপার শু থাকে
4d37de6f-8471-469a-a696-ffb3718d2cd4,ami sell dibo,আমি সেল দিব
ae29d0f4-49bb-4e93-886b-5bec196ad137,Nitimala mane cola ocit?????,নীতিমালা মেনে চলা উচিত???????
ae96b803-d2ec-40b2-ae65-3dffe1448336,withdraw dite parben but payment painen na !!!!,উইথড্র দিতে পারবেন বাট পেমেন্ট পাইলেন না !!!!!
fcd93a47-96c8-4a97-bdc4-594a2ef84948,dur mia.font installer diye kora jay,ধুর মিয়া। ফ্রন্ট ইনস্টলার দিয়ে করা যায়
c80ad407-1106-4e6e-a46a-dae1f5cdeb99,100% mb choltece sobar… valo kore try korun..,১০০% এমবি চলতেছে সবার... ভালো করে ট্রাই করুন...
4a009e8f-24e9-4eb9-bad3-e40d9b9b7814,sb kisute kaj krbe….evabe step by step kaj krun…,সবকিছুতে কাজ করবে... এভাবে স্টেপ বাই স্টেপ কাজ করুন...
1ca1bd75-e23d-4b8a-8c26-f95db9eb1657,"zip file e boot.img, logo.bin thakle delete korben","জিপ ফাইলে বুট আইএমজি, লোগো। বিন থাকলে ডিলিট করবেন"
fd6d8a86-6125-49b4-a2af-bffe2c2ebccb,vay Amar WALTON RM3 te kivebe TWRP.install dibo?? TWRP.img download link ta dila hobe. vay pls help,ভাই আমার ওয়ালটন আরএম৩ তে কিভাবে টিডব্লিউআরপি। ইনস্টল দিব?? টিডাব্লিউআরপি ডাউনলোড লিংকটা দিলে হবে। ভাই প্লিজ হেল্প
97f1e3a3-0ce4-4542-b794-6919e8577014,hmm….oky… facebook 10 ter asbo…,হুম... ওকি... ফেসবুক ১০টার আসব
